company,registered_capital,paid_capital,insured_number,enterprise_scale,national_standard_industry,enterprise_consulting_industry,Risk_quantity,trading_hours,amount,payment_period,prepayment_line
广州速道信息科技有限公司,9818886,9818886,24,中型企业,工程和技术研究和试验发展,研究和实验发展,59,2023/9/13,-960000,7,1000000
广州速道信息科技有限公司,9818887,9818887,24,中型企业,工程和技术研究和试验发展,研究和实验发展,59,2023/10/6,-300000.36,7,1000000
广州速道信息科技有限公司,9818888,9818888,24,中型企业,工程和技术研究和试验发展,研究和实验发展,59,2023/10/20,1140063.27,7,1000000
广州速道信息科技有限公司,9818889,9818889,24,中型企业,工程和技术研究和试验发展,研究和实验发展,59,2023/11/14,-480000,7,1000000
广州速道信息科技有限公司,9818890,9818890,24,中型企业,工程和技术研究和试验发展,研究和实验发展,59,2023/12/3,-1140000,7,1000000
广州速道信息科技有限公司,9818891,9818891,24,中型企业,工程和技术研究和试验发展,研究和实验发展,59,2023/12/25,420000,7,1000000
广州速道信息科技有限公司,9818892,9818892,24,中型企业,工程和技术研究和试验发展,研究和实验发展,59,2024/1/24,900000,7,1000000
广州速道信息科技有限公司,9818893,9818893,24,中型企业,工程和技术研究和试验发展,研究和实验发展,59,2024/2/8,-420000,7,1000000
广州速道信息科技有限公司,9818894,9818894,24,中型企业,工程和技术研究和试验发展,研究和实验发展,59,2024/2/29,780000,7,1000000
中国建筑第八工程局有限公司,15218000000,3539621500,4184,大型企业,住宅房屋建筑,房屋建设,2790,2023/5/6,15396200,13,25000000
中国建筑第八工程局有限公司,15218000000,3539621500,4184,大型企业,住宅房屋建筑,房屋建设,2790,2023/6/5,9237720,13,25000000
中国建筑第八工程局有限公司,15218000000,3539621500,4184,大型企业,住宅房屋建筑,房屋建设,2790,2023/6/16,0,13,25000000
中国建筑第八工程局有限公司,15218000000,3539621500,4184,大型企业,住宅房屋建筑,房屋建设,2790,2023/7/12,-24633920,13,25000000
中国建筑第八工程局有限公司,15218000000,3539621500,4184,大型企业,住宅房屋建筑,房屋建设,2790,2023/7/27,-26173540,13,25000000
中国建筑第八工程局有限公司,15218000000,3539621500,4184,大型企业,住宅房屋建筑,房屋建设,2790,2023/8/11,3079240,13,25000000
中国建筑第八工程局有限公司,15218000000,3539621500,4184,大型企业,住宅房屋建筑,房屋建设,2790,2023/8/18,20015060,13,25000000
中国建筑第八工程局有限公司,15218000000,3539621500,4184,大型企业,住宅房屋建筑,房屋建设,2790,2023/8/20,26173540,13,25000000
中国建筑第八工程局有限公司,15218000000,3539621500,4184,大型企业,住宅房屋建筑,房屋建设,2790,2023/8/23,0,13,25000000
中国建筑第八工程局有限公司,15218000000,3539621500,4184,大型企业,住宅房屋建筑,房屋建设,2790,2023/9/9,-7698100,13,25000000
中国建筑第八工程局有限公司,15218000000,3539621500,4184,大型企业,住宅房屋建筑,房屋建设,2790,2023/9/30,10777340,13,25000000
中国建筑第八工程局有限公司,15218000000,3539621500,4184,大型企业,住宅房屋建筑,房屋建设,2790,2023/10/30,20015060,13,25000000
中国建筑第八工程局有限公司,15218000000,3539621500,4184,大型企业,住宅房屋建筑,房屋建设,2790,2023/11/27,-29252780,13,25000000
中国建筑第八工程局有限公司,15218000000,3539621500,4184,大型企业,住宅房屋建筑,房屋建设,2790,2023/12/9,-26173540,13,25000000
中国建筑第八工程局有限公司,15218000000,3539621500,4184,大型企业,住宅房屋建筑,房屋建设,2790,2023/12/28,4618860,13,25000000
中国建筑第八工程局有限公司,15218000000,3539621500,4184,大型企业,住宅房屋建筑,房屋建设,2790,2024/1/15,6158480,13,25000000
蔚来控股有限公司,6428815699,6428815699,4,小型企业,工程和技术研究和试验发展,研究和实验发展,0,2023/4/24,50000000,10,80000000
蔚来控股有限公司,6428815699,6428815699,4,小型企业,工程和技术研究和试验发展,研究和实验发展,0,2023/4/27,100000000,10,80000000
蔚来控股有限公司,6428815699,6428815699,4,小型企业,工程和技术研究和试验发展,研究和实验发展,0,2023/5/19,85000000,10,80000000
蔚来控股有限公司,6428815699,6428815699,4,小型企业,工程和技术研究和试验发展,研究和实验发展,0,2023/6/13,30000000,10,80000000
蔚来控股有限公司,6428815699,6428815699,4,小型企业,工程和技术研究和试验发展,研究和实验发展,0,2023/6/29,-95000000,10,80000000
蔚来控股有限公司,6428815699,6428815699,4,小型企业,工程和技术研究和试验发展,研究和实验发展,0,2023/7/26,-45000000,10,80000000
蔚来控股有限公司,6428815699,6428815699,4,小型企业,工程和技术研究和试验发展,研究和实验发展,0,2023/7/26,-10000000,10,80000000
蔚来控股有限公司,6428815699,6428815699,4,小型企业,工程和技术研究和试验发展,研究和实验发展,0,2023/8/18,-80000000,10,80000000
蔚来控股有限公司,6428815699,6428815699,4,小型企业,工程和技术研究和试验发展,研究和实验发展,0,2023/8/31,5000000,10,80000000
蔚来控股有限公司,6428815699,6428815699,4,小型企业,工程和技术研究和试验发展,研究和实验发展,0,2023/9/17,100000000,10,80000000
蔚来控股有限公司,6428815699,6428815699,4,小型企业,工程和技术研究和试验发展,研究和实验发展,0,2023/10/10,45000000,10,80000000
蔚来控股有限公司,6428815699,6428815699,4,小型企业,工程和技术研究和试验发展,研究和实验发展,0,2023/10/10,20000000,10,80000000
蔚来控股有限公司,6428815699,6428815699,4,小型企业,工程和技术研究和试验发展,研究和实验发展,0,2023/10/21,85000000,10,80000000
蔚来控股有限公司,6428815699,6428815699,4,小型企业,工程和技术研究和试验发展,研究和实验发展,0,2023/11/8,40000000,10,80000000
蔚来控股有限公司,6428815699,6428815699,4,小型企业,工程和技术研究和试验发展,研究和实验发展,0,2023/11/8,50000000,10,80000000
蔚来控股有限公司,6428815699,6428815699,4,小型企业,工程和技术研究和试验发展,研究和实验发展,0,2023/11/27,-55000000,10,80000000
蔚来控股有限公司,6428815699,6428815699,4,小型企业,工程和技术研究和试验发展,研究和实验发展,0,2023/12/7,45000000,10,80000000
浙江美硕电气科技股份有限公司,54000000,54000000,523,中型企业,配电开关控制设备制造,其他电子,3,2023/2/4,17000000,6,2000000
浙江美硕电气科技股份有限公司,54000000,54000000,523,中型企业,配电开关控制设备制造,其他电子,3,2023/2/22,18700000,6,2000000
浙江美硕电气科技股份有限公司,54000000,54000000,523,中型企业,配电开关控制设备制造,其他电子,3,2023/3/17,-6800000,6,2000000
浙江美硕电气科技股份有限公司,54000000,54000000,523,中型企业,配电开关控制设备制造,其他电子,3,2023/3/17,-32300000,6,2000000
浙江美硕电气科技股份有限公司,54000000,54000000,523,中型企业,配电开关控制设备制造,其他电子,3,2023/3/24,17000000,6,2000000
浙江美硕电气科技股份有限公司,54000000,54000000,523,中型企业,配电开关控制设备制造,其他电子,3,2023/4/13,20400000,6,2000000
浙江美硕电气科技股份有限公司,54000000,54000000,523,中型企业,配电开关控制设备制造,其他电子,3,2023/5/10,-17000000,6,2000000
浙江美硕电气科技股份有限公司,54000000,54000000,523,中型企业,配电开关控制设备制造,其他电子,3,2023/5/30,23800000,6,2000000
浙江美硕电气科技股份有限公司,54000000,54000000,523,中型企业,配电开关控制设备制造,其他电子,3,2023/6/27,-28900000,6,2000000
浙江美硕电气科技股份有限公司,54000000,54000000,523,中型企业,配电开关控制设备制造,其他电子,3,2023/7/1,6800000,6,2000000
浙江美硕电气科技股份有限公司,54000000,54000000,523,中型企业,配电开关控制设备制造,其他电子,3,2023/7/23,5100000,6,2000000
浙江美硕电气科技股份有限公司,54000000,54000000,523,中型企业,配电开关控制设备制造,其他电子,3,2023/8/20,-22100000,6,2000000
浙江美硕电气科技股份有限公司,54000000,54000000,523,中型企业,配电开关控制设备制造,其他电子,3,2023/8/22,8500000,6,2000000
浙江美硕电气科技股份有限公司,54000000,54000000,523,中型企业,配电开关控制设备制造,其他电子,3,2023/8/26,17000000,6,2000000
浙江美硕电气科技股份有限公司,54000000,54000000,523,中型企业,配电开关控制设备制造,其他电子,3,2023/8/28,23800000,6,2000000
浙江美硕电气科技股份有限公司,54000000,54000000,523,中型企业,配电开关控制设备制造,其他电子,3,2023/9/24,-22100000,6,2000000
浙江美硕电气科技股份有限公司,54000000,54000000,523,中型企业,配电开关控制设备制造,其他电子,3,2023/10/3,-30600000,6,2000000
兰州睿创波迪信息科技有限公司,14040000,14040000,12,小型企业,计算机、软件及辅助设备批发,电子设备及计算机软硬件贸易代理,0,2023/1/27,8700000,8,10000000
兰州睿创波迪信息科技有限公司,14040000,14040000,12,小型企业,计算机、软件及辅助设备批发,电子设备及计算机软硬件贸易代理,0,2023/2/5,6960000,8,10000000
兰州睿创波迪信息科技有限公司,14040000,14040000,12,小型企业,计算机、软件及辅助设备批发,电子设备及计算机软硬件贸易代理,0,2023/2/12,8700000,8,10000000
兰州睿创波迪信息科技有限公司,14040000,14040000,12,小型企业,计算机、软件及辅助设备批发,电子设备及计算机软硬件贸易代理,0,2023/3/6,-5220000,8,10000000
兰州睿创波迪信息科技有限公司,14040000,14040000,12,小型企业,计算机、软件及辅助设备批发,电子设备及计算机软硬件贸易代理,0,2023/3/25,-8700000,8,10000000
兰州睿创波迪信息科技有限公司,14040000,14040000,12,小型企业,计算机、软件及辅助设备批发,电子设备及计算机软硬件贸易代理,0,2023/4/12,-11310000,8,10000000
兰州睿创波迪信息科技有限公司,14040000,14040000,12,小型企业,计算机、软件及辅助设备批发,电子设备及计算机软硬件贸易代理,0,2023/4/15,13050000,8,10000000
